tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.970, 2, 0, 5530, 2585, 51.07, 39
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.975, 3, 0, 5530, 2585, 51.42, 41
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.982, 4, 0, 5530, 2585, 51.26, 35
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.985, 5, 0, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.990, 6, 0, 5530, 2585, 52.20, 44
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.992, 7, 0, 5530, 2585, 53.97, 38
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.999, 8, 22, 5704, 2411, 50.52, 42
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:15.004, 9, 58, 5736, 2379, 51.14, 44
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.591, 0, 0, 2351, 5765, 43.19, 43
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.594, 1, 0, 6056, 2059, 53.62, 41
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.596, 2, 0, 5530, 2585, 51.80, 39
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.600, 3, 27, 5530, 2585, 49.93, 42
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.602, 4, 57, 5530, 2585, 52.34, 38
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.605, 5, 14, 5530, 2585, 182.96, 42
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.612, 6, 0, 5530, 2585, 51.96, 43
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.618, 7, 0, 5530, 2585, 53.97, 38
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.621, 8, 0, 5704, 2411, 50.42, 41
during_giraffe_HD720_1280x720.jpg,1781535735.633,2026/06/15 18:02:15.624, 9, 0, 5736, 2379, 50.78, 43
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.201, 0, 4, 2351, 5765, 43.47, 42
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.206, 1, 0, 6056, 2059, 53.76, 41
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.213, 2, 0, 5530, 2585, 51.72, 39
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.216, 3, 0, 5530, 2585, 49.94, 41
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.218, 4, 0, 5530, 2585, 51.26, 35
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.220, 5, 0, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.222, 6, 0, 5530, 2585, 53.69, 44
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.225, 7, 0, 5530, 2585, 53.11, 39
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.227, 8, 78, 5704, 2411, 50.45, 42
during_giraffe_HD720_1280x720.jpg,1781535736.239,2026/06/15 18:02:16.231, 9, 15, 5736, 2379, 57.50, 44
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.819, 0, 0, 2351, 5765, 43.57, 43
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.825, 1, 0, 6056, 2059, 51.64, 41
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.834, 2, 0, 5530, 2585, 50.56, 39
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.844, 3, 83, 5530, 2585, 51.42, 42
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.849, 4, 84, 5530, 2585, 53.76, 38
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.852, 5, 0, 5530, 2585, 176.39, 42
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.857, 6, 0, 5530, 2585, 53.68, 44
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.861, 7, 0, 5530, 2585, 52.73, 38
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.866, 8, 0, 5704, 2411, 50.42, 41
during_giraffe_HD720_1280x720.jpg,1781535736.886,2026/06/15 18:02:16.875, 9, 0, 5736, 2379, 50.78, 43
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.454, 0, 1, 2351, 5765, 43.29, 43
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.457, 1, 0, 6056, 2059, 51.74, 41
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.461, 2, 0, 5530, 2585, 50.47, 39
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.464, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.468, 4, 0, 5530, 2585, 51.53, 35
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.473, 5, 0, 5530, 2585, 50.75, 42
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.478, 6, 0, 5530, 2585, 52.07, 44
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.482, 7, 0, 5530, 2585, 53.85, 39
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.484, 8, 33, 5704, 2411, 50.45, 42
during_giraffe_HD720_1280x720.jpg,1781535737.493,2026/06/15 18:02:17.487, 9, 58, 5736, 2379, 62.43, 44
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.070, 0, 0, 2351, 5765, 43.46, 43
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.075, 1, 0, 6056, 2059, 53.64, 42
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.077, 2, 0, 5530, 2585, 51.92, 40
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.080, 3, 45, 5530, 2585, 51.53, 42
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.083, 4, 41, 5530, 2585, 91.79, 37
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.086, 5, 0, 5530, 2585, 67.96, 42
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.090, 6, 0, 5530, 2585, 51.97, 44
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.092, 7, 0, 5530, 2585, 54.08, 38
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.095, 8, 0, 5704, 2411, 50.44, 42
during_giraffe_HD720_1280x720.jpg,1781535738.103,2026/06/15 18:02:18.097, 9, 0, 5736, 2379, 50.65, 43
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.689, 0, 0, 2351, 5765, 43.21, 43
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.696, 1, 0, 6056, 2059, 53.72, 41
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.701, 2, 0, 5530, 2585, 51.80, 39
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.706, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.708, 4, 0, 5530, 2585, 51.74, 36
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.712, 5, 0, 5530, 2585, 51.46, 42
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.714, 6, 0, 5530, 2585, 53.72, 44
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.718, 7, 18, 5530, 2585, 51.26, 39
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.720, 8, 87, 5704, 2411, 50.77, 43
during_giraffe_HD720_1280x720.jpg,1781535738.728,2026/06/15 18:02:18.722, 9, 0, 5736, 2379, 176.52, 43
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.296, 0, 1, 2351, 5765, 43.54, 43
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.299, 1, 0, 6056, 2059, 53.72, 42
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.301, 2, 55, 5530, 2585, 52.15, 40
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.305, 3, 82, 5530, 2585, 51.42, 43
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.308, 4, 0, 5530, 2585, 184.00, 36
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.311, 5, 0, 5530, 2585, 51.61, 42
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.313, 6, 0, 5530, 2585, 53.78, 44
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.316, 7, 0, 5530, 2585, 51.24, 38
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.319, 8, 0, 5704, 2411, 50.45, 42
during_giraffe_HD720_1280x720.jpg,1781535739.333,2026/06/15 18:02:19.321, 9, 0, 5736, 2379, 50.78, 43
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.900, 0, 1, 2351, 5765, 43.54, 43
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.902, 1, 0, 6056, 2059, 53.72, 42
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.904, 2, 0, 5530, 2585, 51.80, 39
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.907, 3, 0, 5530, 2585, 50.92, 41
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.909, 4, 0, 5530, 2585, 51.18, 36
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.911, 5, 0, 5530, 2585, 51.36, 42
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.914, 6, 0, 5530, 2585, 53.68, 44
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.916, 7, 83, 5530, 2585, 54.07, 39
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.919, 8, 21, 5704, 2411, 170.29, 43
during_giraffe_HD720_1280x720.jpg,1781535739.928,2026/06/15 18:02:19.922, 9, 0, 5736, 2379, 50.79, 43
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.515, 0, 1, 2351, 5765, 43.44, 43
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.520, 1, 14, 6056, 2059, 50.50, 42
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.523, 2, 18, 5530, 2585, 51.06, 40
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.528, 3, 18, 5530, 2585, 55.63, 43
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.530, 4, 11, 5530, 2585, 166.41, 35
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.533, 5, 0, 5530, 2585, 51.67, 42
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.535, 6, 0, 5530, 2585, 53.91, 44
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.537, 7, 0, 5530, 2585, 53.82, 38
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.539, 8, 0, 5704, 2411, 50.70, 42
during_giraffe_HD720_1280x720.jpg,1781535740.553,2026/06/15 18:02:20.542, 9, 0, 5736, 2379, 51.37, 43
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.124, 0, 0, 2351, 5765, 43.54, 43
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.127, 1, 0, 6056, 2059, 50.50, 41
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.129, 2, 0, 5530, 2585, 50.92, 39
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.133, 3, 0, 5530, 2585, 51.27, 42
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.135, 4, 0, 5530, 2585, 51.68, 36
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.138, 5, 0, 5530, 2585, 51.69, 42
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.141, 6, 19, 5530, 2585, 52.28, 45
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.143, 7, 41, 5530, 2585, 52.58, 40
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.146, 8, 0, 5704, 2411, 177.88, 42
during_giraffe_HD720_1280x720.jpg,1781535741.155,2026/06/15 18:02:21.148, 9, 0, 5736, 2379, 51.29, 43
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.726, 0, 1, 2351, 5765, 43.44, 43
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.728, 1, 0, 6056, 2059, 54.07, 42
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.734, 2, 84, 5530, 2585, 52.19, 41
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.740, 3, 52, 5530, 2585, 176.63, 42
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.743, 4, 0, 5530, 2585, 51.74, 35
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.745, 5, 0, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.747, 6, 0, 5530, 2585, 52.30, 44
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.753, 7, 0, 5530, 2585, 54.07, 39
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.756, 8, 0, 5704, 2411, 50.44, 42
during_giraffe_HD720_1280x720.jpg,1781535741.765,2026/06/15 18:02:21.760, 9, 0, 5736, 2379, 51.27, 43
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.357, 0, 1, 2351, 5765, 43.47, 43
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.360, 1, 0, 6056, 2059, 53.72, 42
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.362, 2, 0, 5530, 2585, 51.92, 39
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.364, 3, 0, 5530, 2585, 49.93, 42
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.369, 4, 0, 5530, 2585, 51.69, 36
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.372, 5, 0, 5530, 2585, 51.81, 43
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.378, 6, 85, 5530, 2585, 54.02, 45
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.380, 7, 76, 5530, 2585, 56.25, 40
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.383, 8, 0, 5704, 2411, 160.63, 42
during_giraffe_HD720_1280x720.jpg,1781535742.392,2026/06/15 18:02:22.385, 9, 0, 5736, 2379, 51.27, 43
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.963, 0, 1, 2351, 5765, 43.47, 43
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.966, 1, 22, 6056, 2059, 52.01, 42
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.968, 2, 60, 5530, 2585, 50.04, 40
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.972, 3, 24, 5530, 2585, 82.88, 43
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.974, 4, 0, 5530, 2585, 107.00, 35
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.977, 5, 0, 5530, 2585, 51.67, 42
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.979, 6, 0, 5530, 2585, 53.92, 44
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.981, 7, 0, 5530, 2585, 52.33, 38
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.984, 8, 0, 5704, 2411, 50.63, 42
during_giraffe_HD720_1280x720.jpg,1781535742.994,2026/06/15 18:02:22.986, 9, 0, 5736, 2379, 51.27, 43
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.563, 0, 0, 2351, 5765, 43.44, 43
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.565, 1, 0, 6056, 2059, 51.64, 42
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.568, 2, 0, 5530, 2585, 49.81, 39
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.571, 3, 0, 5530, 2585, 51.17, 42
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.573, 4, 0, 5530, 2585, 51.49, 36
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.575, 5, 0, 5530, 2585, 51.69, 43
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.580, 6, 0, 5530, 2585, 52.33, 44
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.582, 7, 52, 5530, 2585, 53.97, 39
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.585, 8, 50, 5704, 2411, 51.51, 43
during_giraffe_HD720_1280x720.jpg,1781535743.595,2026/06/15 18:02:23.588, 9, 0, 5736, 2379, 178.13, 44
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.201, 0, 0, 2351, 5765, 44.61, 43
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.208, 1, 17, 6056, 2059, 75.32, 42
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.216, 2, 0, 5530, 2585, 140.09, 39
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.219, 3, 0, 5530, 2585, 46.75, 41
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.221, 4, 0, 5530, 2585, 47.55, 36
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.226, 5, 3, 5530, 2585, 47.02, 42
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.230, 6, 36, 5530, 2585, 48.26, 44
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.234, 7, 29, 5530, 2585, 47.22, 39
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.237, 8, 36, 5704, 2411, 46.82, 42
during_giraffe_HD720_1280x720.jpg,1781535744.246,2026/06/15 18:02:24.239, 9, 32, 5736, 2379, 48.92, 44
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.814, 0, 2, 2351, 5765, 43.19, 43
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.817, 1, 17, 6056, 2059, 48.77, 42
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.820, 2, 0, 5530, 2585, 46.35, 39
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.826, 3, 8, 5530, 2585, 47.05, 42
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.829, 4, 0, 5530, 2585, 47.87, 36
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.832, 5, 0, 5530, 2585, 49.90, 42
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.834, 6, 0, 5530, 2585, 68.42, 44
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.837, 7, 11, 5530, 2585, 148.27, 38
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.841, 8, 0, 5704, 2411, 73.37, 42
during_giraffe_HD720_1280x720.jpg,1781535744.852,2026/06/15 18:02:24.846, 9, 0, 5736, 2379, 48.39, 43
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.420, 0, 2, 2351, 5765, 44.93, 43
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.423, 1, 0, 6056, 2059, 114.78, 42
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.425, 2, 15, 5530, 2585, 102.97, 39
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.428, 3, 0, 5530, 2585, 46.78, 41
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.431, 4, 15, 5530, 2585, 47.55, 35
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.433, 5, 12, 5530, 2585, 47.02, 42
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.436, 6, 15, 5530, 2585, 48.36, 44
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.438, 7, 15, 5530, 2585, 47.32, 38
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.441, 8, 4, 5704, 2411, 46.82, 42
during_giraffe_HD720_1280x720.jpg,1781535745.455,2026/06/15 18:02:25.447, 9, 0, 5736, 2379, 49.02, 43
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.046, 0, 2, 2351, 5765, 43.54, 43
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.049, 1, 17, 6056, 2059, 48.87, 42
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.052, 2, 15, 5530, 2585, 46.35, 39
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.055, 3, 0, 5530, 2585, 47.05, 41
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.057, 4, 15, 5530, 2585, 47.87, 36
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.059, 5, 4, 5530, 2585, 48.38, 42
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.064, 6, 15, 5530, 2585, 58.71, 44
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.067, 7, 0, 5530, 2585, 113.64, 38
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.069, 8, 4, 5704, 2411, 99.61, 42
during_giraffe_HD720_1280x720.jpg,1781535746.078,2026/06/15 18:02:26.071, 9, 18, 5736, 2379, 48.31, 43
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.652, 0, 0, 2351, 5765, 44.61, 43
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.654, 1, 15, 6056, 2059, 78.11, 41
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.658, 2, 15, 5530, 2585, 107.83, 39
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.661, 3, 15, 5530, 2585, 41.97, 41
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.665, 4, 15, 5530, 2585, 42.24, 35
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.669, 5, 15, 5530, 2585, 42.57, 42
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.688, 6, 15, 5530, 2585, 48.36, 44
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.693, 7, 15, 5530, 2585, 45.10, 38
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.698, 8, 16, 5704, 2411, 46.82, 42
during_giraffe_HD720_1280x720.jpg,1781535746.714,2026/06/15 18:02:26.703, 9, 18, 5736, 2379, 43.20, 43
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.289, 0, 2, 2351, 5765, 43.47, 43
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.292, 1, 17, 6056, 2059, 43.82, 41
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.296, 2, 16, 5530, 2585, 42.48, 39
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.300, 3, 16, 5530, 2585, 42.01, 41
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.302, 4, 3, 5530, 2585, 42.58, 35
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.306, 5, 16, 5530, 2585, 43.36, 42
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.310, 6, 0, 5530, 2585, 50.87, 43
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.313, 7, 16, 5530, 2585, 87.56, 38
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.316, 8, 16, 5704, 2411, 91.85, 41
during_giraffe_HD720_1280x720.jpg,1781535747.330,2026/06/15 18:02:27.318, 9, 19, 5736, 2379, 42.61, 42
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.917, 0, 2, 2351, 5765, 43.58, 43
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.921, 1, 0, 6056, 2059, 43.60, 41
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.927, 2, 0, 5530, 2585, 42.40, 39
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.932, 3, 0, 5530, 2585, 41.87, 41
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.939, 4, 13, 5530, 2585, 42.35, 34
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.942, 5, 0, 5530, 2585, 42.35, 42
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.947, 6, 16, 5530, 2585, 44.15, 43
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.954, 7, 16, 5530, 2585, 43.87, 38
during_giraffe_HD720_1280x720.jpg,1781535747.975,2026/06/15 18:02:27.959, 8, 16, 5704, 2411, 41.88, 41
