tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.002, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.004, 4, 0, 5530, 2585, 49.04, 37
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.007, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.009, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.011, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.013, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:04.016, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.590, 0, 100, 6561, 1555, 133.06, 54
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.592, 1, 0, 6056, 2059, 48.83, 45
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.594, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.597, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.599, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.601, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.604, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.607, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.609, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534704.618,2026/06/15 17:45:04.611, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.197, 0, 100, 6561, 1555, 133.49, 54
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.200, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.203, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.208, 3, 0, 5530, 2585, 47.57, 44
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.212, 4, 0, 5530, 2585, 49.04, 37
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.217, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.222, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.227, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.231, 8, 0, 5704, 2411, 49.10, 45
during_giraffe_QHD_2560x1440.jpg,1781534705.244,2026/06/15 17:45:05.236, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.811, 0, 100, 6561, 1555, 131.80, 54
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.814, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.816, 2, 0, 5530, 2585, 49.38, 43
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.819, 3, 0, 5530, 2585, 47.22, 44
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.821, 4, 0, 5530, 2585, 49.14, 37
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.824, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.826, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.828, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.831, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534705.840,2026/06/15 17:45:05.833, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.407, 0, 100, 6561, 1555, 132.47, 54
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.410, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.412, 2, 0, 5530, 2585, 49.40, 43
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.415, 3, 0, 5530, 2585, 47.22, 44
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.417, 4, 0, 5530, 2585, 49.37, 37
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.420, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.422, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.424, 7, 0, 5530, 2585, 50.73, 41
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.426, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534706.435,2026/06/15 17:45:06.429, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.025, 0, 100, 6561, 1555, 132.45, 54
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.027, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.030, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.032, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.034, 4, 0, 5530, 2585, 49.02, 37
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.037, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.039, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.041, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.043, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534707.051,2026/06/15 17:45:07.046, 9, 0, 5736, 2379, 51.44, 48
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.620, 0, 100, 6561, 1555, 131.73, 54
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.623, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.625, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.631, 3, 0, 5530, 2585, 47.22, 44
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.634, 4, 0, 5530, 2585, 49.14, 37
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.636, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.639, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.642, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.645, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534707.652,2026/06/15 17:45:07.647, 9, 0, 5736, 2379, 51.44, 48
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.219, 0, 100, 6561, 1555, 133.34, 54
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.222, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.224, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.226, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.229, 4, 0, 5530, 2585, 49.14, 37
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.231, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.233, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.235, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.238, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534708.245,2026/06/15 17:45:08.240, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.837, 0, 100, 6561, 1555, 132.32, 54
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.840, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.844, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.846, 3, 0, 5530, 2585, 47.32, 44
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.849, 4, 0, 5530, 2585, 49.12, 37
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.852, 5, 0, 5530, 2585, 49.78, 47
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.854, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.857, 7, 0, 5530, 2585, 50.73, 41
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.859, 8, 0, 5704, 2411, 49.00, 45
during_giraffe_QHD_2560x1440.jpg,1781534708.867,2026/06/15 17:45:08.861, 9, 0, 5736, 2379, 51.44, 48
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.439, 0, 100, 6561, 1555, 133.09, 55
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.441, 1, 0, 6056, 2059, 48.72, 45
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.446, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.449, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.452, 4, 0, 5530, 2585, 49.12, 37
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.454, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.458, 6, 0, 5530, 2585, 49.38, 48
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.460, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.469, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534709.486,2026/06/15 17:45:09.475, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.053, 0, 100, 6561, 1555, 188.99, 55
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.055, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.058, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.060, 3, 0, 5530, 2585, 47.57, 44
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.063, 4, 0, 5530, 2585, 49.10, 37
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.069, 5, 0, 5530, 2585, 49.87, 47
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.071, 6, 0, 5530, 2585, 49.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.074, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.076, 8, 0, 5704, 2411, 49.22, 46
during_giraffe_QHD_2560x1440.jpg,1781534710.089,2026/06/15 17:45:10.079, 9, 0, 5736, 2379, 51.42, 48
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.655, 0, 100, 6561, 1555, 133.90, 55
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.658, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.661, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.664, 3, 0, 5530, 2585, 47.32, 44
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.666, 4, 0, 5530, 2585, 49.04, 37
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.668, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.670, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.675, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.677, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534710.686,2026/06/15 17:45:10.680, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.263, 0, 100, 6561, 1555, 185.36, 55
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.272, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.277, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.280, 3, 0, 5530, 2585, 47.22, 44
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.285, 4, 0, 5530, 2585, 49.10, 37
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.289, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.294, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.297, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.301, 8, 0, 5704, 2411, 49.10, 45
during_giraffe_QHD_2560x1440.jpg,1781534711.320,2026/06/15 17:45:11.306, 9, 0, 5736, 2379, 51.44, 48
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.888, 0, 100, 6561, 1555, 133.44, 55
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.891, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.893, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.898, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.901, 4, 0, 5530, 2585, 49.04, 37
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.903, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.909, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.911, 7, 0, 5530, 2585, 50.73, 42
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.914, 8, 0, 5704, 2411, 49.35, 46
during_giraffe_QHD_2560x1440.jpg,1781534711.922,2026/06/15 17:45:11.916, 9, 0, 5736, 2379, 51.44, 48
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.491, 0, 100, 6561, 1555, 168.59, 55
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.493, 1, 0, 6056, 2059, 48.92, 45
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.495, 2, 0, 5530, 2585, 49.38, 43
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.499, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.501, 4, 0, 5530, 2585, 49.14, 37
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.504, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.506, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.510, 7, 0, 5530, 2585, 50.73, 41
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.515, 8, 0, 5704, 2411, 49.10, 46
during_giraffe_QHD_2560x1440.jpg,1781534712.523,2026/06/15 17:45:12.517, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.129, 0, 100, 6561, 1555, 132.61, 55
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.132, 1, 0, 6056, 2059, 11.07, 44
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.135, 2, 0, 5530, 2585, 9.57, 42
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.138, 3, 0, 5530, 2585, 9.66, 43
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.141, 4, 0, 5530, 2585, 10.58, 35
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.144, 5, 0, 5530, 2585, 10.81, 46
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.147, 6, 0, 5530, 2585, 11.42, 47
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.150, 7, 0, 5530, 2585, 11.06, 41
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.153, 8, 0, 5704, 2411, 10.72, 45
during_giraffe_QHD_2560x1440.jpg,1781534713.162,2026/06/15 17:45:13.156, 9, 0, 5736, 2379, 10.67, 46
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.733, 0, 100, 6561, 1555, 124.52, 55
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.737, 1, 0, 6056, 2059, 10.97, 44
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.740, 2, 0, 5530, 2585, 9.37, 42
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.742, 3, 0, 5530, 2585, 9.56, 43
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.745, 4, 0, 5530, 2585, 10.33, 35
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.748, 5, 0, 5530, 2585, 10.81, 45
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.751, 6, 0, 5530, 2585, 11.32, 46
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.754, 7, 0, 5530, 2585, 10.71, 40
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.757, 8, 0, 5704, 2411, 10.27, 44
during_giraffe_QHD_2560x1440.jpg,1781534713.766,2026/06/15 17:45:13.760, 9, 0, 5736, 2379, 10.67, 46
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.333, 0, 100, 6561, 1555, 134.25, 55
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.335, 1, 0, 6056, 2059, 11.07, 44
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.338, 2, 0, 5530, 2585, 9.36, 41
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.341, 3, 0, 5530, 2585, 9.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.344, 4, 0, 5530, 2585, 10.52, 35
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.346, 5, 0, 5530, 2585, 10.81, 45
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.349, 6, 0, 5530, 2585, 11.32, 46
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.352, 7, 0, 5530, 2585, 10.71, 40
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.355, 8, 0, 5704, 2411, 10.27, 44
during_giraffe_QHD_2560x1440.jpg,1781534714.363,2026/06/15 17:45:14.357, 9, 0, 5736, 2379, 10.57, 46
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.956, 0, 100, 6561, 1555, 128.14, 55
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.959, 1, 0, 6056, 2059, 10.72, 44
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.961, 2, 0, 5530, 2585, 9.37, 41
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.964, 3, 0, 5530, 2585, 9.31, 42
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.967, 4, 0, 5530, 2585, 10.32, 34
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.969, 5, 0, 5530, 2585, 10.81, 45
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.972, 6, 0, 5530, 2585, 11.12, 46
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.976, 7, 0, 5530, 2585, 10.71, 40
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.979, 8, 0, 5704, 2411, 10.37, 43
during_giraffe_QHD_2560x1440.jpg,1781534714.987,2026/06/15 17:45:14.981, 9, 0, 5736, 2379, 10.67, 46
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.577, 0, 100, 6561, 1555, 133.09, 55
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.580, 1, 0, 6056, 2059, 10.72, 44
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.583, 2, 0, 5530, 2585, 9.47, 41
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.585, 3, 0, 5530, 2585, 9.31, 42
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.588, 4, 0, 5530, 2585, 10.42, 34
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.591, 5, 0, 5530, 2585, 10.81, 45
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.594, 6, 0, 5530, 2585, 11.22, 46
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.596, 7, 0, 5530, 2585, 10.96, 40
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.599, 8, 0, 5704, 2411, 10.27, 43
during_giraffe_QHD_2560x1440.jpg,1781534715.621,2026/06/15 17:45:15.602, 9, 0, 5736, 2379, 10.57, 46
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.197, 0, 100, 6561, 1555, 134.74, 56
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.201, 1, 0, 6056, 2059, 11.17, 44
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.205, 2, 0, 5530, 2585, 9.47, 41
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.208, 3, 0, 5530, 2585, 9.22, 42
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.211, 4, 0, 5530, 2585, 10.22, 34
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.214, 5, 0, 5530, 2585, 10.91, 45
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.217, 6, 0, 5530, 2585, 11.42, 46
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.220, 7, 0, 5530, 2585, 10.61, 40
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.222, 8, 0, 5704, 2411, 10.27, 43
during_giraffe_QHD_2560x1440.jpg,1781534716.231,2026/06/15 17:45:16.225, 9, 0, 5736, 2379, 10.57, 45
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.819, 0, 100, 6561, 1555, 133.18, 55
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.821, 1, 0, 6056, 2059, 11.17, 44
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.824, 2, 0, 5530, 2585, 9.56, 41
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.827, 3, 0, 5530, 2585, 9.31, 42
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.829, 4, 0, 5530, 2585, 10.32, 34
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.832, 5, 0, 5530, 2585, 10.81, 45
during_giraffe_QHD_2560x1440.jpg,1781534716.848,2026/06/15 17:45:16.835, 6, 0, 5530, 2585, 11.22, 46
